Sourcefile	20230508 160811 Faraday Airdemo Scan Analog.qmp
Exporttime	08.05.2023 16:09:03

Start Time	08.05.2023 16:08:15
End Time	08.05.2023 16:09:02


Task Name	Scan
First Mass	0,00
Scan Width	50,00

Start Time	08.05.2023 16:08:15

Mass [amu]	Ion Current [A]
0,00	-3,655946e-015
0,03	-1,795318e-015
0,06	-6,290561e-016
0,09	-1,432422e-016
0,13	4,668956e-017
0,16	3,161731e-016
0,19	9,092784e-016
0,22	1,529751e-015
0,25	9,821520e-016
0,28	-1,484323e-015
0,31	-4,430964e-015
0,34	-6,281613e-015
0,38	-8,226949e-015
0,41	-1,228063e-014
0,44	-1,868060e-014
0,47	-2,597045e-014
0,50	-3,068587e-014
0,53	-2,843870e-014
0,56	-1,816002e-014
0,59	-4,985267e-015
0,63	2,303179e-015
0,66	-4,606306e-016
0,69	-7,917451e-015
0,72	-1,246818e-014
0,75	-1,277066e-014
0,78	-1,093498e-014
0,81	-5,302275e-015
0,84	1,122905e-014
0,88	4,820067e-014
0,91	1,123982e-013
0,94	2,006586e-013
0,97	2,966794e-013
1,00	3,794235e-013
1,03	4,374381e-013
1,06	4,740351e-013
1,09	4,994247e-013
1,13	5,206699e-013
1,16	5,385969e-013
1,19	5,498759e-013
1,22	5,494974e-013
1,25	5,331896e-013
1,28	4,996936e-013
1,31	4,503876e-013
1,34	3,867900e-013
1,38	3,099954e-013
1,41	2,232397e-013
1,44	1,360700e-013
1,47	6,765139e-014
1,50	4,594221e-014
1,53	1,047248e-013
1,56	2,817553e-013
1,59	6,152801e-013
1,63	1,142044e-012
1,66	1,905029e-012
1,69	2,952447e-012
1,72	4,295458e-012
1,75	5,858489e-012
1,78	7,502480e-012
1,81	9,099782e-012
1,84	1,055045e-011
1,88	1,174005e-011
1,91	1,256716e-011
1,94	1,305156e-011
1,97	1,333501e-011
2,00	1,353070e-011
2,03	1,364435e-011
2,06	1,364224e-011
2,09	1,351233e-011
2,13	1,324499e-011
2,16	1,279295e-011
2,19	1,209225e-011
2,22	1,117316e-011
2,25	1,022400e-011
2,28	9,435875e-012
2,31	8,799862e-012
2,34	8,142579e-012
2,38	7,298533e-012
2,41	6,194810e-012
2,44	4,849218e-012
2,47	3,374887e-012
2,50	1,987658e-012
2,53	9,236664e-013
2,56	2,874943e-013
2,59	3,703769e-016
2,63	-9,616671e-014
2,66	-1,213743e-013
2,69	-1,272555e-013
2,72	-1,282425e-013
2,75	-1,279045e-013
2,78	-1,281484e-013
2,81	-1,301476e-013
2,84	-1,332325e-013
2,88	-1,354129e-013
2,91	-1,360400e-013
2,94	-1,365492e-013
2,97	-1,385718e-013
3,00	-1,426617e-013
3,03	-1,482461e-013
3,06	-1,538931e-013
3,09	-1,574663e-013
3,13	-1,563542e-013
3,16	-1,501125e-013
3,19	-1,425416e-013
3,22	-1,364390e-013
3,25	-1,247996e-013
3,28	-8,824548e-014
3,31	4,438191e-015
3,34	2,045958e-013
3,38	5,922289e-013
3,41	1,260331e-012
3,44	2,276407e-012
3,47	3,649561e-012
3,50	5,327264e-012
3,53	7,225298e-012
3,56	9,234177e-012
3,59	1,113995e-011
3,63	1,262156e-011
3,66	1,351128e-011
3,69	1,398100e-011
3,72	1,431412e-011
3,75	1,462995e-011
3,78	1,490007e-011
3,81	1,507543e-011
3,84	1,514036e-011
3,88	1,510904e-011
3,91	1,501027e-011
3,94	1,487545e-011
3,97	1,472533e-011
4,00	1,455426e-011
4,03	1,432599e-011
4,06	1,398787e-011
4,09	1,348394e-011
4,13	1,276462e-011
4,16	1,183752e-011
4,19	1,083938e-011
4,22	9,989794e-012
4,25	9,409679e-012
4,28	9,018323e-012
4,31	8,621191e-012
4,34	8,051077e-012
4,38	7,224180e-012
4,41	6,121187e-012
4,44	4,776486e-012
4,47	3,310763e-012
4,50	1,942665e-012
4,53	8,998677e-013
4,56	2,772411e-013
4,59	-5,399876e-015
4,63	-1,029828e-013
4,66	-1,320814e-013
4,69	-1,438588e-013
4,72	-1,505488e-013
4,75	-1,519073e-013
4,78	-1,489620e-013
4,81	-1,454888e-013
4,84	-1,434679e-013
4,88	-1,425731e-013
4,91	-1,426954e-013
4,94	-1,446462e-013
4,97	-1,489398e-013
5,00	-1,533486e-013
5,03	-1,537447e-013
5,06	-1,496233e-013
5,09	-1,456396e-013
5,13	-1,463028e-013
5,16	-1,518946e-013
5,19	-1,590141e-013
5,22	-1,635398e-013
5,25	-1,639166e-013
5,28	-1,611454e-013
5,31	-1,564423e-013
5,34	-1,508690e-013
5,38	-1,450445e-013
5,41	-1,382586e-013
5,44	-1,305805e-013
5,47	-1,247411e-013
5,50	-1,238047e-013
5,53	-1,283590e-013
5,56	-1,360559e-013
5,59	-1,426878e-013
5,63	-1,448357e-013
5,66	-1,426475e-013
5,69	-1,394511e-013
5,72	-1,383682e-013
5,75	-1,392345e-013
5,78	-1,396143e-013
5,81	-1,388883e-013
5,84	-1,387005e-013
5,88	-1,401208e-013
5,91	-1,432928e-013
5,94	-1,481118e-013
5,97	-1,526470e-013
6,00	-1,536563e-013
6,03	-1,509004e-013
6,06	-1,471159e-013
6,09	-1,435376e-013
6,13	-1,399095e-013
6,16	-1,373366e-013
6,19	-1,371362e-013
6,22	-1,385339e-013
6,25	-1,397286e-013
6,28	-1,399148e-013
6,31	-1,396920e-013
6,34	-1,401853e-013
6,38	-1,421103e-013
6,41	-1,454045e-013
6,44	-1,483446e-013
6,47	-1,475260e-013
6,50	-1,414605e-013
6,53	-1,333402e-013
6,56	-1,276202e-013
6,59	-1,257818e-013
6,63	-1,271217e-013
6,66	-1,310745e-013
6,69	-1,370710e-013
6,72	-1,432639e-013
6,75	-1,465833e-013
6,78	-1,449262e-013
6,81	-1,395435e-013
6,84	-1,344520e-013
6,88	-1,332835e-013
6,91	-1,364474e-013
6,94	-1,410944e-013
6,97	-1,442119e-013
7,00	-1,447269e-013
7,03	-1,428415e-013
7,06	-1,397358e-013
7,09	-1,373374e-013
7,13	-1,363491e-013
7,16	-1,354620e-013
7,19	-1,337646e-013
7,22	-1,328376e-013
7,25	-1,353945e-013
7,28	-1,415054e-013
7,31	-1,470653e-013
7,34	-1,478356e-013
7,38	-1,436798e-013
7,41	-1,376135e-013
7,44	-1,329998e-013
7,47	-1,317419e-013
7,50	-1,329757e-013
7,53	-1,340547e-013
7,56	-1,340895e-013
7,59	-1,347188e-013
7,63	-1,362562e-013
7,66	-1,359084e-013
7,69	-1,319346e-013
7,72	-1,273104e-013
7,75	-1,262280e-013
7,78	-1,284070e-013
7,81	-1,302882e-013
7,84	-1,302360e-013
7,88	-1,297847e-013
7,91	-1,323481e-013
7,94	-1,408949e-013
7,97	-1,527253e-013
8,00	-1,596607e-013
8,03	-1,573915e-013
8,06	-1,490992e-013
8,09	-1,393318e-013
8,13	-1,313227e-013
8,16	-1,278346e-013
8,19	-1,285803e-013
8,22	-1,296527e-013
8,25	-1,282716e-013
8,28	-1,260886e-013
8,31	-1,273028e-013
8,34	-1,336158e-013
8,38	-1,415393e-013
8,41	-1,460842e-013
8,44	-1,454692e-013
8,47	-1,411694e-013
8,50	-1,363675e-013
8,53	-1,346327e-013
8,56	-1,368504e-013
8,59	-1,401902e-013
8,63	-1,418671e-013
8,66	-1,415509e-013
8,69	-1,395594e-013
8,72	-1,358390e-013
8,75	-1,315614e-013
8,78	-1,290921e-013
8,81	-1,292624e-013
8,84	-1,308117e-013
8,88	-1,328481e-013
8,91	-1,356985e-013
8,94	-1,394151e-013
8,97	-1,427812e-013
